doc_id	review	rating
143619	"i hate all birth control. i already have anxiety, and the nexplanon implant has only increased this in me. i have also developed depression that my husband and i both cant take anymore. i have gained over 20 pounds in a year and am beyond moody. i called my doctor on tuesday and will be having it taken out on friday. i'm over this."	-10
108237	been on this medicine for a month and had lots of trouble. had palpitations and heart hurts. high blood pressure and don't know if i should stop taking this drug. lost 20 pounds already.	-10
49460	"the first three months were tough. i had breakthrough bleeding that lasted over 2 weeks, cramping and pms moods. now, i feel much better. my actual period was very light and things are looking up!"	-10
224717	"i was feeling very depressed this winter. a combination of sad and life. i was irritable, unmotivated, unsociable, negative and sad. i could hardly recognize myself. i was nervous to try an anti depressant as i'd heard weight gain an loss of sex drive were often side affects. that would've depressed me more! but my doctor said that wellbutrin was often referred to as the skinny sexy pill. now that made it sound a whole lot better. i know it seems hard to believe, but day three i felt like a weight had lifted...not sure if it can work that fast but i was able to jump out of bed and feel motivated. my appetite has decreased, i'm happy, my libido is still as good as ever and i have experienced 0 side effects luv it!"	-10
173676	"i suffer from mdd, anxiety and ptsd. i added rexulti to my lamictal 100mg. i started at .5mg and progressed to 2mg. i had tried 15 different medications in the previous year all with no effect or i had adverse reactions. i noticed an immediate difference in my mood on rexulti. it helped me go from completely non functional to the ability to get out of bed, shower, do laundry etc. now the bad news. i was extremely restless and had trouble sitting still, i had vivid dreams and nightmares, i gained 15 lbs in two months and the worst part is it gave me high blood sugar. i was not willing to add diabetes to my list of diagnoses so i immediately discontinued this medication. i was disappointed this was the first medication that seemed to help"	-10
217768	"my doctor gave me a free sample pack of strattera and had me start at 20mg, and increase the dose all the way to 80mg. i didn't notice a difference until i got to 60mg, and at 80mg, the side effects became all too apparent. i noticed that i was able to focus on a particular topic for longer periods of time, but that's it; my motivation, procrastination, sluggishness, irritability, memory problems, all remained the same. now for the side effects, my head starts to itch, my testicles become very tender, but worst of all i start to get depressed. i don't think this medication is for someone without the hyperactivity part of adhd. because i am sluggish enough as it is."	-10
113315	"dulcolax has put me in the er more than once due to the pain, vomiting, sweating, dizziness being so severe that i thought i was going to die. sometimes it works well with very little side effects, but it's not worth taking the chance. i've been constipated over half my life. the best results i've ever had have came from taking an over the counter (generic) stool softener along with senna, or the generic brand of senna along with drinking lots of water. there is also a stool softener plus laxative combination, over the counter medicine you can buy. if these things work for me, they (should) work for just about anyone as i said, i have had issues with constipation forever. i have to deal with it on a daily basis. hope this helps some1."	-10
152336	"this medicine is amazing. i have taken this for three different urinary tract infections and it has cured them in only one day, seriously. i give it a rating of 11."	-10
170679	"i am 59 years old, worked as a psych nurse for 28 years &amp; am bipolar. my symptoms manifest in severe depression, anxiety &amp; insomnia so bad i retired early. i have now been on seroquel for 6 years &amp; in combination with lamictal * requip i have been able to enjoy life, sleep well and managed well as an outpatient. seroquel is for me a miracle. i spent many years addicted to xanax &amp; other benzodiazepines in a futile attempt to sleep &amp; decrease the anxiety. i know that many psyche meds were originally meant to treat other illnesses &amp; found to be beneficial in others so i feel extremely fortunate to finally have a medicine that works! i often joke with my friends that whoever discovered this medicine should get a nobel prize in medicine."	-10
2560	"i'm 46 and i have been having menopausal symptoms although i still get my period. my doctor prescribed me camrese thinking that regulating my hormones into a consistent level would help, and it would also allow me to have a period every three months which she considered healthy. the first month was ok, i even lost weight, i'm now into my second month and have been spot bleeding for about 2 to 3 weeks. these last two days i have been extremely tired, unable to concentrate, work, depressed and with a migraine that will not go away. i have read that these are symptoms of low estrogen. and i now believe this medication does not have enough estrogen to deal with a perimenopausal condition in which you already have a low estrogen level."	-10
58660	"been taking trileptal for about a year. mostly because every 5 to 6 years have to change my medicine because i tend to get immune to them. have taken sodium valproate, tegretol and carbamazepine over the last 30 years. with oxcarb seizures are controlled but not totally gone. also, am putting on extraordinary amount of weight, looking for other options for what is becoming an obesity problem."	-10
14172	"i've been on trt for 10 years, was managed well initially with injections, saw a new md who switched me to testopel. i have not had a great response, i am on maximal dosage 2 compounded pellets added. the levels of free t i achieve are only good for about a month to month and a half post implant. it has been a year since starting them, i do not like them and will request to return to injections. this is just my experience, i understand it works well for many others. my t levels total when diagnosed was 54 ng/dl. i have crashed multiple times going below 90 twice."	-10
133779	it always gets the job done soon when you first start taking the medication.	-10
208352	it is effective.got a good medication..	-10
203745	"reduced heavy bleeding and cramps from fibroids but my hair from my head, has started to fall out. lots of hair is now on my floor, bed sheets and pillow. i am not taking any other type of drug except one instant nescaf"	-10
94557	"i'd love to say this med was good for me. i can't. i've never had such an awful response to a medication. after 1 week of being on it i began to experience odd sensations. my arms felt disconnected, i couldn't get comfortable. at the 2 week mark i had to leave work two days in a row, customers were terrifying me, my pulse was 180! by this time my anxiety slowly shot up so high i was paralyzed. i couldn't walk across the room. i literally was stuck in a chair. everything was extremely terrifying. just sitting i was afraid to move. once i saw my dr, found out i had suffered a severe panic attack that sent me into an anxiety attack for two weeks! i was ill for six months. read the pamphlet with the drug , it lists severe anxiety!"	-10
75737	"my dr. prescribed these after my father whom i had taken care of for years, died. my drug addict 30 yr. old son moved in, and i was not sleeping for days. they worked wonderful! i have been taking them for a year now. a 30 day supply last me 90+ days. i only take them if i feel i am not going to be able to sleep. my son has since moved out, but now, my husband is bed ridden, and it is me who works 40+ hrs. a week, and does everything, that has to take care of him! my dr. retired, and my new dr. refuses to give me any type of sleeping pills. he actually told me to take benadryl! unbelievable.....tell me to take a different one instead of something i insist i need.??? should i shop for another dr? i just may."	-10
68826	definitely research before you start this. i didn't because my dr prescribed it and i thought they wouldn't give me something this awful. i've gotten 4 shots and am just now realizing all the issues i've had are because of it. i have no sex drive extremely moody and have had weight gain and eat right and work out daily. i'm a happy person and have been irritable and short tempered since i've been getting the shot. i highly recommend researching anything but especially shots because once you get that shot its in your system and you have to wait for it to get out	-10
78792	"i had the 31 recommended injections. in the first 24 hours, i developed extreme injection site pain. it felt like electrified acid had been injected into my head and neck. all the injection sites became extremely itchy and my eye balls were itchy. 48 hours later, my neck and shoulders locked into knots. at 72 hours (after the weekend), i returned to my doctor. doctor said that it was all in my head, even though i couldn't turn my head to look over my shoulder. he prescribed benadryl and aleve. benadryl helped the itchiness, but aleve did nothing for the neck and shoulder pain. i've tried motrin, heat, massage and muscle relaxers... nothing has worked. at 10 days out, i can't hold my head up. doctor is sending me to the er."	-10
130242	"i understand every woman is different, but mirena has been wonderful for me. i have struggled for 25 years with painful cramps and excessive bleeding and mirena is the only thing that has worked for me. i never have had children, so there was some pretty nasty pain when it was put in. i am on my second one and it was much less painful the second time around. both my husband and i could feel my strings at first but that faded with time. as i said it isn't for everyone."	-10
169513	"i've had psoriasis, and some psoriatic arthritis since i was 12, i'm 40 now. i had 95% body coverage, and started taking stelara as one of the first trial patients in canada in early 2009...what a difference. no more throbbing knees, and i hover between 5 - 10% coverage now, it was at 0% for a couple of years but i had an injury and gained a bunch of weight, so that is why it's up now (maybe 3 kids doesn't help either ;-). the only issues i have are the price (thankfully it's covered), and the fact that i am more susceptible to colds and flu, and will get sunburn easily if i don't watch out."	-10
167461	"so i took this on febuary 21 after the condom broke unfortunately! i am not ready for kids at all i just started college and i immediately took this maybe 45 minutes later, i had absolutely no side effects so i thought maybe it wouldn't work for me but sure enough i started my period on 3/2 one day late but i did!!"	-10
186225	"i am a 48 yr old woman diagnosed with depression &amp; chronic fatigue. took pristiq for 4 months. my entire system was taxed! i became very angry, argumentative over-reacting to mostly everything, communicating ineffectively, raging, i never relaxed - insomnia! major increase in pain, muscle spasm, migraines!,involuntary muscle movement, etc.! getting off of it was a nightmare! more than a week of constant 24 hr. sickening withdrawal- vomiting, dizziness, confusion, severe pain muscle spasm migraines depression thoughts that i would never make it through! the only thing that helped was prozac-20mg vicodin-5-300 &amp; tramadol-50mg as needed to break pain cycle!"	-10
102751	"after 7 weeks on lexapro &amp; seeing no change at all in depression or anxiety, my primary care doc switched me to abilify (only). i was on abilify previously with remeron and did well. i was told by doc on friday 7/19 that i should start feeling better by monday &amp; he was right! i feel almost like myself again. wake up a few times during the night, but am able to go right back to sleep. still have some anxiety in the mornings (it used to be debilitating and would have to take 1mg of ativan to calm down). this morning i only had to take 0.5 of the ativan, so i think this is really working good. i also just got a new small dog on sunday, which i'm sure helps also with the depression/anxiety but the change is so great i had to share."	-10
27428	"i have been on requip for about 8 years now. my rls is severe and i believe started as a child but became worse after childbearing. i take requip 2-4mg at night. guess what? i am out of town and forgot the requip. it is 3am and i have not slept a wink. my sister has milder rls, my grandfather had signs of it and then developed parkinsons. i have seen signs in my daughter who is a teen and now have spoken to a cousin who also suffers. thankfully my only side effect is sleepyness, because i do not know what i would do without my requip."	-10
63099	"i've always had bad asthma as a kid. i was constantly had to be put on steroids. my dr did an ige test and mine were over 1,500 (less than 100 is normal) i was put on nucala for 5 months. at the time of the first injection my lung function was at 86% at the time of the fifth injection i was at around 35%. while on this drug i felt so sick! back pain, head ache, nausea, fatigue. i felt like i had the flu everyday! we decided to stop the drug. (i am still looking for a new treatment option)"	-10
83489	this products does not help me at all .do not buy it waste of money it just makes you tired	-10
91937	"edema in ankles and feet, cellulitis in shin and calf, 6 days in hospital, memory loss, dizziness, letharga"	-10
221064	"i've had hyperhidrosis since middle school. it was my armpits. they sweat something awful. it could've been 3 degrees outside and i looked like i just ran a 20 mile marathon. i was prescribed drysol and didn't read the directions. so i just went home and put it on. it made my armpits extremely itchy and red also burned. so i figured it dosen't work.... it sat on a shelf for years while i struggled with hyperhidrosis. then one day i decided to try it out again and got a new prescription for it. i followed the directions and didn't shave before use and put it on before i went to bed. also didn't wear deodorant the following day. i stop sweating, it was a miracle. i was mad at myself that i had the cure sitting right there the whole time."	-10
147829	i've been on lyza for 6 months. experienced severe constipation and bloating before realizing this pill is the culprit. been off pill now for two weeks and everything has returned to normal. not worth the side effects.	-10
162471	"if you start getting moody, stop taking this medication immediately. i was on this bcp for exactly 1 month and i developed a stroke (hospital categorized it as a seizure) where i couldn't remember my name and had to redevelop my speech and writing. the day after the hospitalization i developed mono from my weakened immune system and slept for 24 hours straight. do not take bcp in general. ."	-10
133646	"the first day, i experienced some nausea. now? i have a sore in my mouth that popped up out of nowhere and one side of my bottom lip is swollen. i'm so sick that i can't eat anything and have zero appetite. i keep getting the shakes and chills that weren't there before starting it. i suffer from anxiety and anxiety is a common side effect with this medication - so now my anxiety is through the roof and it's also caused severe insomnia. i'm constipated, have terrible muscle spasms and cramps in my legs. i've never had an issue with a sulfa drug before but after this i will definitely not take one ever again. it's not worth the side effects/allergic reaction"	-10
131723	"starting of i was hesitant because nothing really happened i just felt blah the first two days on 75mg, than i started feeling the posotive effects! it was amazing, i havent felt like this ever before on an antidepressant! im now on 150mg and just livin life depression free. if you have tried prozac, celexa, brintellix, and they havent worked for you give this a shot... sometimes the risk is worth it!"	-10
25278	"it has helped my back, but not completely eliminated pain or discomfort. the patch has greatly enhansed my quality of life, easy to use and does not cause any problems to my stomach."	-10
203402	"my problem is not falling asleep, but staying asleep. halcion is perfect for me. i wake up without drowsiness. i do not take every night...only when i need to break the bad sleep cycle. i have tried almost every sleeping pill over the years and keep returning to halcion. it is inexpensive (compared to others like lunesta) and effective...what more can you ask."	-10
146469	"flomax definitely worked for me. i just passed a series of six (6) 5mm kidney stones while using the bathroom. this was the third day (thus third dose) i had taken. in the past it's taken me weeks to pass just one 5mm stone. side effects i experienced were a bit of muscle cramps/tensions in my legs and a numb feeling on the tip of my tongue. not sure if that was the flomax, the oxy, or the naproxen, or the large amounts of citrus fruits i ate/drank (lemon water and oranges) in an attempt to dissolve the stones. either way flomax helped me within 3 days. i am healed, thank god. also just for reference i am a healthy (although overweight) 22y/o female and the stones were my only medical issue."	-10
138246	"last june i participated in a road clean up and after a 1/2 mile i could no longer walk. went to an orthopedist who took an xray. i got the impression that he just figured i was an overweight old lady who needed to complain. i heard his surprise when he saw i had bone on bone. he recommended 3 injections. the 1st one wasn't bad. the 2nd hurt a bit and after the last one i couldn't even get off the table it was so painful. relief has lasted a year and now i have an appointment to see a new doctor for another round. so, yes, as someone mentioned the doctor you use makes a difference!"	-10
198576	"i was on depo for a total of 9 months, or 3 shots. the first was great! i had a little spotting towards the end, and it stopped after i got the second shot. a week after getting the second shot though, i started a heavy period that didn't stop for 6 months. it also made me depressed."	-10
205754	"i'm a 30 yr old male. i was on zoloft for 5 years (gained 40lbs, couldn't ejaculate) then cymbalta (nasty side effects). for a couple months my psych doctor let me try pristiq. i loved it. i had/have awful anxiety and panic attacks with depression. (my anxiety is because of my depression). this medicine worked quick and i'm now in my 7th month at 50mg once a day. the last week, it seemed to dwindle down a little (not sure why?), as my depression and anxiety started coming back. my same doctor just upped my dosage to 100mg a day. i'm hoping it wont let me down! i have to say that pristiq is the best of 3 anti-depressants/anxiety medicines i have tried. thanks all and good luck."	-10
182064	never thought i would ever find a seizure medicine that worked. keppra xr - thumbs up!	-10
105940	"diagnosed with add this year, i initially wanted to go without medications. being a senior in college i have deadlines, and i noticed my grades suffering significantly. i decided to give medications a try. my doctor prescribed a 6-wk starter pack of strattera (25-80mg). i noticed a difference in attentiveness but after week 4 i felt lethargic, unmotivated, sad, impatient, very irritable, and depressed. i didn't go to class, didn't turn in homework and my grades took a deeper dive in that month. my psychiatrist then prescribed vyvanse (30mg). i have been on it for a month and it helps me stay focused without losing sleep and decreasing my appetite, best of all my grades are improving! my worse side effect is dry mouth. hope this helps(:"	-10
159092	"i've been taking trinessa low for over a year now. i'm 19 started at 18. it is terrible for about the first 2 months. bloating, nauseous, breast growth, drained sex drive from 8/10 to a 1/10. however, it is very effective and forgiving. the symptoms don't go away fully but do mild down after the two months. still have about no sex drive."	-10
103708	"works well for my add but don't ever mix with alcohol! i am an alcoholic who comes from a alcoholic background handed down several generations of my family tree. i take my dex. as prescribed (5 mg 3x daily, a small dose by choice compared to 45 mg 3x daily when i was younger and not in charge of my own health needs) but when i binge drank i would always mix the alcohol with dex. up to 50 mg a night so i could keep drinking. lost many friends, wife, and the the respect of too many due to my actions, aggressions, combativeness stances and so on. alcoholics beware. i'm sober now and take it one day at a time. i still take my dex. but only as prescribed. i am 35 and have taken it since age 12."	-10
139652	"i'm a brazilian boy, 21yrs old and i suffer from mild depression and gad. effexor was the holy grail for my huge anxiety, unfortunely it came along with sexual problems. my doc said luvox had a lower chance of having these kind of side effects. its been a month since i switched to it and i felt nothing but a 70% return in my anxiety using half of the maximum daily dosage. still cant ejaculate neither have the same libido as i used to."	-10
162	"been on depo for about two years i think, maybe two and a half? at first it was fine. it stopped my periods almost completely, with occasional spotting around the time my periods should be. but since my last injection i've gained 10 pounds, developed terrible acne, and over the past two months have bled every single day. sometimes a little, sometimes enough to soak through a tampon in an hour. i normally gain 2-5 pounds on other forms of birth control but with the added 10 in the past few months, i've gained a total of 15 pounds since starting depo. that's crazy. i've always had really clear skin but noticed a significant decline when i first started depo, and in the past two months my skin has just gone crazy, it looks terrible."	-10
46366	"provigil was added to my meds for depression. i love it! modafinil has made more of a difference than anything i've ever been given. i can concentrate now and actually have more get up and go than i've had in years. i take 100 mg everyday. tried 200 mg, but feel just fine with 100 mg."	-10
12021	"i used to take nifedipine 10 mg plus metoprolol tartrate 25mg (twice daily) to reduce my blood pressure. nifedipine's effect caused fluctuation of blood pressure each day. a doctor recommend me to replace by taking 5 mg amlodipine besylate and 80 mg of diovan (valsartan) once each day. i took metoprolol for couple of years already. the recent changes reveals two things, by stop taking metoprolol, my heart beat is faster (new 68 and previously about 60) and i felt irregular heart beat. now i doubt if i should discontinue metoprolol as this medicine put my heart at ease."	-10
1265	"imitrex did not work for me. i have not reached the vomiting stage of a migraine in years thanks to other medications. imitrex did nothing to stop the progression of my migraine. i had to leave work in the middle of the afternoon, feeling as if i would vomit at my desk, in the hallway, in the elevator, walking to the parking garage, the entire way. aleve works better than this stuff, and aleve only keeps nausea at bay, but does not cure migraines for me."	-10
143483	"this is awful. i've been on this for two years. every thing was ok the first couple months but then it caused severe depression and i mean full blown suicidal thoughts on a daily basis for honestly no reason at all. no huge life changes just same old same old when the depression started. also the bleeding, my god, the bleeding is endless. i can't with 100% accuracy say it's effective because of the zero desire to even have sex, which could be because of the endless bleeding. i went from very sexually active to nothing almost immediately after having it put in. i'm having it taken out early and do not recommend this to anybody!!! there's got to be something better out there."	-10
9191	"i started this pill when i was 22. i've been taking it for 3 years now and i'm very pleased with it. i was nervous about starting birth control because of all the side effects you hear about. but i have not gained weight, i don't have mood swings. nothing negative. i had bad periods/cramps before and they are gone. i don't really get a period anymore. which i'm happy with. it's worth trying if you want a low dose birth control and you have bad periods. also there are coupons online so it's not so expensive. it was $25 a month. now it's $25 for 3 months."	-10
61144	awful medication. i was on xifaxan for a week and a half when it started giving me crippling stomach cramps every time i ate. the cramps have persisted three weeks beyond stopping the medication and i can only eat plain rice/pasta and peas. it also didn't do what it was prescribed to do and i still have symptoms of ibs. all it did was give me a side effect that makes me not able to eat.	-10
87891	"i was on iv for 4 days and then switched to oral 4x a day. when i started taking it orally i got bad heartburn, felt like something was stuck in my throats and sometimes it hurt in my chest. i questioned the pharmacist and she told me to take an anti acid 1/2 hour before my dose (one was good for 2 doses) and drink lots of water. i did this and had no more problems."	-10
41500	"i've never written a drug review before, but i finally figured out that it's the only way to find out the real side effects for all these new ms drugs. 47 now, but diagnosed at 21; long before any of us had the three shots to choose from. started there, then tysabri, then tecfidera, and now aubagio. i will come back and adjust my rating in 6 months, but so far, i'm loving it. little worried because it sounds like there are a few side effects that they didn't mention. don't think just because the drug company and your neuro say that's not a possible effect of the drug, it isn't. thank you all who share your drug experiences. without you, many of us would keep taking drugs that lower our quality of life."	-10
225854	"i was tired all the time.i have been to iraq and back and the way i felt was just the way i thought i should feel. i was lazy sometimes. would put things off. irrated, get upset quickly. for years and years i just thought that was me. major drinker...smoker... couldn't ever get enough sleep. no motivation to get out of bed. again i thought that was me...i started to have anxiety after my wife's had a miscarriage. then we got pregnant again then things really started to get out of control. wellbutrin saved me. i quit drinking and smoking! motivated, love being a dad! work is great! slight sexual side effects."	-10
10316	been on sotalol for 8 months now- had 2 relapses of af. had pacemaker implanted to stop bradycardia - on low dose of 80mg per day. tried several beta blockers all caused low bp and heart rate. sotalol does not affect bp. side effects come and go - main ones ear noises - weight gain ( 6kg) - visual disturbance and suppression of heart rate when exercising.	-10
202876	express scripts switched this one in place of my microgestin fe 1.5/30. this has been the worst experience ever. i missed taking a pill by 2 hours and i had already began breakthrough bleeding and severe cramping. to where i had to leave the office at work and just lean over and hold my stomach. the absolute worst part is the depression. i'm crying about everything and getting upset with my boyfriend over nothing. i've only been taking this for two weeks and it's been a hell storm. i do not recommend this brand.	-10
125801	"went in for a routine check up a year ago and told my doctor something has been up and i don't feel right. asa medical student myself, i knew something was up and wasn't going to leave without answers. i explained what was going on and what has been going through my head, and she diagnosed me with depression. i have felt the way i've felt for 11 years because at the young age of 8 i almost lost my dad in a motorcycle accident and the doctors led me to believe i had. i became a recluse... my emotions took over... i got perscribed vilazodone, and took it up until recently and realized it did nothing for me. it was supposed to balance my serotonin levels in my brain that cause depression and anxiety, but it only made me feel worse."	-10
87575	"wow has this changed my life. i was a long time sufferer of migraines and headaches. advil and tynelols are like candy to me now and don't do a thing to relief pain. even heavy prescribed migraine drugs by my doctor did not work as much as aleve does! it is simply, for my part, miraculous! it works 99.9% of the time. it works to prevent a headache when i feel it coming. it also works to break the headache or migraine when it is already ongoing and painful. and most of the time, a single pill works. i have to say i really hope my body doesn't come used to aleve and therefore making it less effective. so far, after a little more than a year taking aleve, it still is perfectly effective in my case. don't hesitate to try!"	-10
196971	i feel like my old self. i have more energy and confidence. i have new hobbies. i am less stressed and more focused. it has changed my life.	-10
168035	"i have always been 110-112 lbs, and then after starting jolessa, almost immediate weight gain of 7-8 lbs even though i am still just as active and eat very healthy. my sex drive is non-existent now since these awful pills. the only reason i went on them in the first place is to get my period every 3 months. well it took me at least 7 months for that to happen bc the first few months i still got my period every single month and the spotting lasted for weeks at a time. i also have no patience anymore and can easily snap when this would have been totally out of character for me. i am switching back to my previous birth control this month finally."	-10
78887	"i have had significant leg pain for a long time. this medication took about 1-2 months to start working, but then it was great. i could run on the treadmill at much faster speeds and for much longer - when previously i'd have cramps. also, standing stationary used to be painful after 5-10 minutes - but this also improved. the only problem is that this medication can cause anxiety and insomnia since it is derived from xanthine (chemical &quot;cousin&quot; of caffeine). this is listed as a rare side effect on the drug insert, but i have heard it is more common from my doctor. i was actually given this for peyronie's disease (off-label), but it didn't do much for that. it is supposed to inhibit tgf-beta (a cytokine) - decreasing scar tissue."	-10
137607	"have been using systane on &amp; off for a few weeks and have experienced severe redness, swelling &amp; itching around my eyes. couldn't figure out at first what was causing, so narrowed it down to this product, and made note when i used it. sure enough, systane seemed to be the cause. while using this eye gel and naturally blinking after it is placed in eyes, some gel gets onto the surrounding skin around the eyes, and it has caused the redness, itching &amp; swelling. so, be aware of this side effect."	-10
194864	"i am 37 years old and have had petit mal seizures since i was 2 years old. my seizures were always controlled on epival. however, this drug isn't safe during pregnancy so my dr prescribed me keppra (500mg) before we staring to try for a baby. keppra works well for me to control the petit mal seizures. however, it has really bad side effects. it made me extremely tired and quite moody. the worse part about this medication it caused me to have 2 grand mal seizures (10w and 18 w). before these 2 seizures i have never had a grand mal before. i am now off of keppra and on lamotrigine and feel great. i have energy and feel like myself again. best of all no grand mal seizures!"	-10
170592	"i have extreme social and general, am bipolar, and insomnia so bad i would cry on and off all night ,every night. besides other anxiety meds, i take 50mg to 100mg of seroquel every night about an hour before bed. it shuts off my racing thoughts, and i actually sleep. this has been my miracle because i was barely functioning, if at all. it does make me hungry, but i find if i eat a little something before i take it, i can control the munchies. this is little payment for the new life it's brought me."	-10
212284	"caused anxiety, panic attacks and rash."	-10
103904	"started taking camrese to combat pms-related anxiety, and it totally leveled me out. now i take it for contraceptive purposes and it has worked great. i gained 20 lbs the first time on it, went off, lost some of the weight, went back on it, and haven't gained since. no spotting after the first pack, once my body was regulated. the dose of constant hormones really helped me feel in control and normal again."	-10
25282	i have yet to feel any relief using flector patches. i have end stage bone disease.	-10
87069	"i've been on this medicine for 2 months now. they up'd my dosage every week as follows, 20mg, 40mg, 60mg, 60mg went to my check up and i still felt very irritable and mean so she bumped me to 80mg and said that should work. no! i hated it! i felt like i was jumping out of my skin, i couldn't sit still and felt so antsy that i couldn't sleep. i had to drink a beer or take a xanax to fall asleep. i decided to take matters in my own hands and dropped myself back down to 40mg and i feel great now. i have no depression and i feel alive again. my anxiety is still here but will be back on my klonopins soon to help. i have to take this with dinner or i feel nauseous."	-10
152834	"i started this drug to help with the bumps under my skin. i would like to say it's acne but reality is the dr. and i really had no idea. he put me on doxy to help fight the infection. firstly, the instructions on these meds are very unclear... it says to not take it with milk and on an empty stomach... so i did that and puked on the bus which was very uncomfortable and gross. so the next day i took it with food, and guess what? 15 minutes later i was puking in the bathroom at work. next day i took it with toast and i had a painful stomach ache all day. i just can't seem to win on these meds. i went 5 days with puking every morning at work. acne wise, my face has cleared up.. but i'm unsure if it's because of the meds or the cream."	-10
203602	"ok. on day 4 of this medication. started woth 150 mg per day for 3 days and now onwards its 300 mg. first of all, i'm not convinced this drug is worth it. side effects days 1-3 included blurry vision, feeling spaced out. today it was bouts of crying and then burning sensation in abdomen and chest. i'm smoking 1 pack on this. god only knows."	-10
192306	i was prescribed this due to acne. in a month or two i come toy cleared up the acne i got on my back and chest. and my periods only lasted 3-4 days versus before the 5-6 days. it made me actually lose a few pounds because it maintained my appetite and my mood swings were very low other than around the time of my period. unfortanely my insurance ran out so now have to switch to the other brand giavani so we'll see how it goes!	-10
184716	"i was on invokana, 300 mg, for about 2 years. at first, made me sick,minor weight loss, then improved. my a1c gradually went down. lowest i got to was 6.9, with constant yeast infection. unfortunately, in march 2015 had a mild heart attack and had to have 2 stents in one artery. my cardiologist was was extremely surprised, as on the onset of invokana, arteries were clear and wished he had mine... after invokana when heart attack happened, said hard to believe, what happened, as artery should have never have clogged the way it did in 2 years. i blame all on invokana, but hard to prove. never took again. needless to say blood sugars dropped after, and have just started to go up now. dr put me on jardiance, haven't started yet will try to do on my own"	-10
60095	"i am a 26 yo, no babies or pregnancies. i am very sensitive to hormones. the pill made me almost suicidal so my doc suggested the ring. the first month went ok. the second month i developed a horrible yeast infection a few days after insertion. i took diflucan and the symptoms seems to reside. but the next month the same thing! a few days after insertion a horrible yeast infection! i took diflucan and it did not clear up. my doc recommended that monistat works better so i tried that too. i even had my partner get tested to make sure he wasn't carrying it. the monistat did not clear it either. i had terrible pain and burning and finally just took nuvaring out early. the symptoms went away almost immediately."	-10
211281	medication works great for short term usage. long term usage can suppress your adrenal glands and suppress your hypothalmic-pituitary-adrenal axis.	-10
110176	"i had this inserted oct. 2014. my last period was dec 2014. maybe until may of 2015 i would cramp and my breasts would get tender like i was going to start my period; however, i never did. now, i have no period, and really no problems. i would totally recommend. when it expires, i will replace it."	-10
184231	"i was prescribed this for my anxiety disorder, and i'm really disappointed. it did absolutely nothing for me, which for obvious reasons, is frustrating in times of extreme anxiety. taking a &quot;rescue medication&quot; and help never coming was hard for me personally. others say it works great, but i suppose it depends on the person."	-10
179067	"my son who has tried almost every available expensive medication from retin-a to antibiotics with not much success finally the dermatologist said we were out of options and absorbica would be the answer and he was right after 5 months of terribly cracked lips, dry skin and a fair amount of muscle pain the results are beyond amazing while it wasn't a complete no acne ever kind of result it he does get an occasional breakout but it's one or two pimples they are very small and disappear rapidly. regardless of the expense it was well worth the results."	-10
199552	"took armour thyroid for the last 10 years. when the formula was changed a couple of years ago, all of the hypothyroid symptoms set in. weight gain, hair loss, etc. my new doctor switched my prescription to np thyroid about 6 months ago. such a huge improvement!!"	-10
175675	had to stop after three days due to achilles tenderness. achilles still sore three weeks after stopping drug.	-10
200973	"if your scared to try something new i completely understand! i was really nervous about trying zoloft, but i have to say i'm happy i did! i've only been taking it for a week for my anxiety disorder, stress, ptsd and depression. it has helped me feel more balanced and i'm a lot more calm. i'm happier and i can tell it helps me not have so many negative thoughts that bring on my anxiety about things. i can tell it's helping become a better mom and wife already. i hope it continues to work for me, because i was under a lot of stress and always worrying about stuff and i couldn't take the way i felt anymore. i had nausea and dizziness like the first 2 days, but then it went away. stick with it if you want to see a difference! :)"	-10
102512	"been on abilify for 8 years. it completely removed my delusional thinking patterns at just 5mg and at 10mg it resolved a mania psychosis, and helped me get my life back on track. only side effects were insomnia (which i took imozop for) for when i initially began taking it, but 2-3 weeks after trial i was side-effect free."	-10
158897	"trinessa was great at first! i have always had pretty good skin and it has not altered that. i did not gain weight and my period was lighter. unfortunately, i experienced a lot more cons than pros. first, i noticed that i was unable to control my blood pressure. it was to the point where i almost needed pills for my blood pressure and i have never had problem previously. aside from the blood pressure i was over emotional. i'm a very outgoing person but i found it hard to be around others these past few months because i was annoying! i cried about everything. i was supremely jealous if my friends hung out without me, and i'm never like that. i would get sad in the middle of the day or night with no explanation. i feel a tremendous change after stopping"	-10
9343	"i took this pill for 5 months in which i gained 25lbs. i stopped taking it but continued to gain weight. i've gained a total of 60lbs. despite exercise and diet i've been unable to lose any of the weight. i started the pill when i was 40, i was never in the pill before that. one doctor told me when you start bc in your 40'sit can throw your hormones out of whack. it's been almost 2 years since i stopped the pill and still have not been able to lose 1lb. if this happened to you please let me know"	-10
11138	"i love beyaz. i was on beyaz for 4 years and decided to try a new pill (dumb). i switched to another birth control for a year and broke out terribly, battled depression and had inexplicable mood swings. i switched back to beyaz two months ago and my acne has cleared completely after a month and a half, my breasts grew a cup size, and i am not gaining weight. i am also a runner and was worried about the 'blood clot' scandals with this medicine, however, i have never had a problem. it is an incredible birth control pill for me and i absolutely love it. i am also a nurse- from my understanding, i want to note that many of the issues with blood clots are in high risk patients- those who smoke, who are over 40 etc. take care of your body!"	-10
72482	taken for 3 months and restless legs syndrome gone except twice.	-10
