doc_id	review	rating
143924	i got the match stick implant inserted 10/13/14 and now it's 8/14/16 , and as far as pregnancy it's amazing with keeping under control , you can you use protection or not and never worry about pregnancy ( but i suggest using protection) but i have never had bad anxiety before but recently it's been crippling and i have no idea why and in heading it's because of this birth control. i have long irregular periods , irregular color from my normal period before. i notice more discharge and more mood swings and it's crazy. i feel crazy sometimes. i lost 25 pounds within a year tho, i weighed 125-130 last october and now i weigh 104, from stress. you have to have a strong mind to be able to deal with birth controls head games!	1
94466	it's good i think i might need it again ?. .	0
99642	it is hard to describe the taste. sort of like a concoction of sweetart, cherry flavor, salty taste with a hint of sweetness all mixed together. i have had worse tasting meds. it took about 5 minutes to drink it and then i started on the first 16oz. bottle of water. i felt very full and for me walking around the house helped. i belched a few times and within 15 min. i had to go to the bathroom and then about every 5 min. for the next 30 min. or so. after that it started slowing down and i didn't have to go as much. i'm almost totally clear after the 1st round. i recommend baby wipes and vaseline to keep from chaffing also brush your teeth and rinse to get rid of the after taste. it really helps.	1
196183	i have been taking generic brand of luvox just over 14 years now. it seemed to work for the first few years but it would only reduce the intrusive thoughts and anxiety where you could manage throughout the day. i just switched to luvox brand name a couple of days ago. i just got my life back. i practically feel cured. i am more mentally focused, my concentration is much better, and most importantly my intrusive unwanted thoughts area pretty much gone. i feel like i can carry the world on my shoulders. luvox brand name has changed my life forever. i hope it continues to do so for the years to come. i thank god for giving me the idea to try and switch from generic to brand !!!!!!!!	1
198911	i had the shot march 20th 2016. i had 2 weeks before the bleeding started. at first it was spotting, but every day. then it was heavier bleeding. then it got so heavy i was changing an ultra tampon every 45m to 2h, even at night. i was at my doctors exhausted from lack of sleep, crying, anemic, with hormonal acne, horrible back pain from constant period pain, and terrible mood swings. i only had the 1 shot. i refused any more. it's currently august and i am still bleeding. there is no sign of it ending!!! i would not have this shot again, even if they paid me!!!	0
194940	i took the regular keppra and it made me feel groggy and tired. since taking the keppra xr i feel more normal and balanced.	1
26301	worse birth control, i have been taking it for 2 weeks and i am already experiencing horrid headaches, i'm nauseous and i feel like i have something just sitting in my stomach. but the worst part, i have a decreased sex drive and when i have sex i dry up very quick which is so frustrating that i can't even enjoy my sex life while being on this pill.	0
3204	after 4 days out of 7, twice a day, i quit taking it for two days and then resumed once a day. i had developed severe lethargy and dizziness and red splotches on my hands. weakness disappeared within a day but then returned when i resumed. there must be an alternative out there.	0
227331	i got the nexplanon put in sometime last may. after 2 kids and 24 years this was my first birth control, i figured it would be most convenient because i am horrible with taking pills. for the first 2 weeks it was fine but then after that i bled for 90 days straight. i didn't feel any side affects until after that 90 days. i started feeling anxious all the time and i don't want to get out of bed some days or even do any of my normal daily activities. i have been married for 5 years and having sex with my husband was never a &quot;duty&quot; but on this birth control i am never up to it it's horrible. although not having a period ever now is nice having all the other side affects are not worth it so i am having this implant removed next week.	0
118572	i'm on my fourth day of using the prevpac for h. pylori infection which was discovered during a medical procedure (colonoscopy and endoscopy). i was experiencing stomach discomfort (throbbing alternating aches from left to right) which prompted me to have these procedures. day one: i felt tired and experienced severe stomach pain including bloating, but it (stomach pain) eventually subsided. day two: minor stomach pain and little bloating. day three: i did not experience any pain but i had the metallic taste and felt fatigued. i have noticed that my bowels are larger (sorry for the extra information) than normal. details to take into consideration: female and a minority	1
101703	did not react to this well. had a concussion and occipital neuralgia diagnosis after a car accident and was prescribed this. i do not take meds well so not surprised that this wasn't good for me. i had an immediate reaction of extreme shivering and body shaking that i had to deal with until the meds faded. did not reduce head tension or pain and just made me really scared by my bodies reaction. i never took another.	0
185312	a few of my friends and i who are on it (we work in a hospital and all started taking it) plateaued at 25-27 lbs. so, a couple of us stopped taking it, maintained what we lost, and are going to start it again. the reason is that the longer we were on it, the less we felt that &quot;i'm hungry but nothing sounds good&quot; feeling that curbed our appetites. will go back on soon. i went from 314 lbs to 288 lbs - maintaining about 291.	1
61511	gave these a try to help with anxiety and depression, had lots of side affects i'm on 10 mg a day. i won't be taking more. i have had headache's sleepiness, upset stomach and my anxiety has got worse. i took them for over two weeks now but can't deal with side effects anymore.	0
142484	getting the skyla inserted was not painful at all. it was just uncomfortable and there was a lot of cramping and pressure but it was over in five minutes. after, i experienced very minor cramping and bleeding. overall, it was a great experience and i would recommend to anyone who is considering this type of birth control!	1
84127	i was on this birth control to actually get pregnant because my periods are so irregular...i've literally gone 9 months without a period so as you can see no periods no babies...this birth control is horrible i've only been on it for 3 weeks now. i've had terrible mood swings acne break outs terrible cramping to the point of going to the hospital thinking something was wrong with me. felt very nauseous and light headed and bad headaches. by the 3rd week i had clumps of hair coming out in the shower...i've never had any of these issues before. the only good i can give this is the fact that it made my period light and actually come on time.	0
67864	i told myself if it worked i was going to write a review, because i know how scared i was and i came here for comfort. i had unprotected sex with a guy i wasn't even dating, around the beginning of july. i took the pill less than 12 hours after the incident happened. a week after i took the pill, i got a period for around 5 days, heavy, brown, but with no cramps. it described implant bleeding almost to closely, so i grew even more scared!!! i had slight breast tenderness around the time aswell but nothing other than that. i just got my period yesterday, almost a full month after i missed my original period date. don't freak out if your period is more than a week late, mine was nearing 4 weeks late before it finally came. stay hopeful! ❤️	1
14450	i have found suboxone to be my savior. got me off the opiates both prescribed and street drugs in the opiate family.	1
213025	switched from soma after 4 years, love this new drug, no feeling loopy, can manage my day and feel great.	1
219546	i was put on microgestin fe 1.5 for multiple issues. my ovaries were enlarged, i had a massive cyst on my right ovary, hormones were out of whack and i was in constant pain. my ob put me on this medicine to shut my ovaries down and level out my hormones. what i experienced with the medicine was this: increased energy, loss of appetite, weight loss, considerably less pain...and just feeling like a human again. i understand that most women don't have this type of experience with any type of birth control but this was mine with this one.	1
47235	i have tried synthroid 150mcg, felt sick and muscle pain for 4-5 years until i tried nature-throid. i am living a totally different life since nature-throid.	1
101535	i have been using vaniqa for just over a week and i can already see a massive improvement. i have very dark facial hair which i have to pluck daily and always had a dark shadow. i am so pleased to say that so far so good, the shadow is disappearing and the hair that's growing back is finer and no where near as dark! hirsutism is the most embarrassing thing ever. i went to my drs in the uk and was told i was not eligible for this cream on an nhs prescription and so my dr wrote me a private one. when i went to the chemist i was quoted over	1
33520	started this pill exactly a month ago and the first week was terrible. felt nauseous about 6 hours after taking the pill, which made me very weak and sick feeling. had to call out of work twice and leave early because i would throw up. my second week got a lot better started taking it around 8 pm and would sleep through the side effects. still taking it today and feel a lot better.	1
181825	i'm 21 years old and have unfortunately inherited my family's notorious migraine genes. i've suffered from migraines from a very young age. the 1st medicine i was given at age 21 being finally officially diagnosed by military doctors, while being deployed to iraq, was zomig dissolving tablets. no luck, second was imitrex tablets - same thing, nothing except side effects. then i was tried on stat-dose imitrex, still nothing. the only thing that's helped with killing my migraines is an er visit being treated with fluids, valium to knock me out and dilaudid or morphine along with phenergran.	0
203501	it works well in clearing up my congestion. felt dizzy and mouth was dry, also made me gassy.	1
126643	i suffered for years with migraines, i have lost intire weekends and days from these headaches. relpax is a life saver , i had times i thought i wanted to die during these headaches . no more , don't have to suffer anymore get the script. it works. does make you pee alot	1
119031	i'm a 21 year old full-time college student dealing with a lot of stress and anxiety. after a severe panic attack, my doctor prescribed me with zoloft to help quell my anxiety. he started me on a low dosage (50mg) and it helped out a little. then 2 weeks later he doubled my dosage. this caused me to hit an all-time low. i've never been depressed in my life, until zoloft. it caused me to be miserable, anti-social and alienate myself from the world. everyone's body reacts differently to medications, but if you feel like zoloft's making you depressed stop taking it. it can be a nightmare if you don't react well to it! after 3 days off zoloft i felt exponentially better.	0
151093	i suffer from degenerative arthritis in my lower spine, which is slowly making its way up my back. at first i was taking oxynorm which is the same as oxycontin but in an instant release form. i began on 10mg a day, however due to tolerance issues this dosage quickly increased. leaving me in a state where i was so stoned i might as well have been drunk. concerned with that i spoke to my gp who changed me over to oxycontin, slow release. after 3 years, due once again to tolerance i am on 80mg 3x24hrs. the pain relief is awesome sometimes it's so effective i forget my backs stuffed. however some of the side effects are bad for instance i forget to breath, have trouble swallowing and the constipation is horrendous.	1
211303	started this drug ten days ago for oab syndrome . now have urine retention grrr	0
161286	i love this birth control. cleared up my acne, no mood swings, no weight gain, and light periods that happened like clock work!	1
207406	did not taste nearly as bad as anticipated; used a straw to get it far back in mouth and drank it pretty quickly. very minor nausea for about 10-15 minutes, started working in about 20-30 minutes, was able to leave bathroom after about an hour and a half then maybe one more trip. no cramping, etc. much easier than i had heard it would be.	1
103244	used to treat chronic pain (idiopathic origin, but could be fibromyalgia/chronic fatigue). ease of use was fine, only side effects were stomach upset.	0
365	i got my first dose feb. 24th. i cramped for about 3 weeks. i started to spot around march 20. i've been bleeding heavy on and off since march 22 to present. its horrible. i have serious mood swings. my face has broken out badly. and i'm always tired and constantly eating. my body feels weak maybe due to lose of to much blood. i won't be getting my second dose in may!	0
196471	the only problem, besides the aftertaste, is that i find i need to go to bed within 10 minutes of taking the medicine or the sleepy effect just doesn't happen and i'm left tossing and turning the rest of the night.	1
69498	i've been on the suboxone program for over 13 years. i am now weening once again but have had nothing but complete success on this medication. i would recommend it for anyone addicted to heroin or methadone or any opiate for that matter. a huge thumbs up!	1
126353	i was put on coreg 25 mg 2 daily after a heart stent. day by day i felt worse. i was very short of breath and my abdomin starting bloating and felt a lot of pressure in my abdomin especially about 4 hours after taking the coreg. called the cardiologist told them my concerns and told them i thought it was my meds, they said no that it was not the meds to call my pcp. the symptoms got so severe i ended up in the er and after a ct scan and blood work i was told it was the coreg making me feel this way. just a horrible med for me. doctors need to listen to their patients.	0
143984	i got mines inserted in february 2016. i was excited about the weight gain since i'm slim and had lost a few pounds but my weight is stable. no acne breakouts, mood swings, best of all no periods!! after insertion my period left and about 3 months later i spotted for 3 days and nothing since. no nausea like the pills, no vaginal wetness like the ring, no aches in bones like depo... i love it! sorry for those dealing with bad experiences.	1
174921	this never worked for me, not even a little. it might have been a placebo. testin works great!!!	0
68742	i had my first shot of depo 5 weeks after i had my second baby. i am breastfeeding so my options were the depo shot or the progesterone only pill (which the dr said is not as effective). at the time of my first shot i was cleared to workout so i immediately went back to my workout routine. 4 months after my first baby i was 10 lbs under pre-baby weight and by the time she was 6 months old i had gained some muscle back and looked and felt like myself again. i weighed 175 lbs at my first shot of depo when my baby was 5 weeks old and i'm now 170 and she is 5 months old. i didn't gain weight, but it basically stopped my weight loss. if you are at all concerned about weight loss do not take this drug!! i just want it out of my system for good.	0
162457	when i have a cold that blocks sinuses, ears, and chest - this is what i take.	1
187993	i just started on the powder form of this medication. the first night i gagged on it, but managed to drink it down at around 3pm. i felt so much nausea that i wasn't sure i wanted to continue, but the next day i felt no urgency, had a normal bowel movement and felt no nausea. i slammed down the whole drink and didn't gag the following few nights. i'm so glad i didn't give up and continued to take cholestryam.	1
105896	i had such high hopes for strattera, but it was completely ineffective and actually made my condition worse. i wanted it to help me focus on work: sending emails, making phone calls, generally being able to work at a computer and other things. i started at 40mg a day, and found myself slightly more tired. i raised it to 60mg a day and seemed to get more tired and less motivated to get anything done. finally i went to 80mg and still no help with focus. i just found that i was lethargic, unmotivated and tired. i took naps and lazed around, but didn't get as excited about things as i had before the medicine. my job requires creativity, and it's hard to be creative if you're not excited about it. so i actually became less productive.	0
163956	poor! obviously a male must've been the person the person behind the making of these tablets because they are poor! too mild. when a woman takes painkillers for menstrual pains, it means they don't want to feel anything! but these tabs don't eradicate the pain like other regular pains do. in face, nurofen plus is far much better than the one for menstrual pains. i just think this was another way to expand their product line in the market to increase their customer base and profits! nurofen guys, relook at it please!	0
208995	was on ambien and doing well and the doctor told me since i was over 65 i could not have it any longer. tried trazadone, rozarem and then belsomra. i got maybe 2-3 hours sleep on the belsomra if that and the dreams were axe murderer vivid. i also developed leg weakness and found my insurance copay was over $100.00! i finally am back on my ambien and am sleeping my usual 8 hours with no hangover in the morning and no axe murderer dreams. am very disappointed in belsomra as i had watched its' development for awhile and had high hopes.	0
56069	product worked for me but the packaging is terrible, i had similar experience to the other reviewers. the individual doses will tear apart like the perforation indicates. then the pill on the end of the applicator falls out wherever - in the package, on the floor, in the sink, etc. my insurance will not cover so the cost is $30-40 a pill. this is like gold so i can't just throw the contaminated pill away. how yucky to have to insert a pill into my body that can't be sterile anymore. i don't care if the cost if higher, i am back to vagifem.	1
148230	so i have been taking lyza for 5 months now. if i am 1hour or more late on taking my pill then i will automatically start a bleeding cycle for 5 days at least. i have no clue when my period actually is anymore. i also have had a 15 pound weight gain. i have also been losing hair, been depressed, and other odd things. i do not like this birth control at all, does not work well with my body.	0
131615	before anyone agrees to taking effexor (venlafaxine), please look at the withdrawl symptoms. the symptoms and experience has been likened to heroin or opiate addiction withdrawl. please do your research and regardless of what your doctor tells you, there are alternatives! i hope this helps someone.	0
192903	count me as another woman upset that ocella is no longer a generic. according to bluecross, who has received tons of calls on this change, ocella is now a brand name drug and is also non-formulary. even though the drug worked great for me and was helpful in my treatment of pcos, there's no way i can spend $160 for a three month supply, especially for something that used to be completely covered by insurance.	1
142921	i've had this form of bc 4 years now. about one year after using this product i started having mood swings feeling so weak and tired,but never thought about my nexplanon having to be the blame! making an appointment next week to have it removed!! i use to never take a nap after work now just about everyday i feel awful if i don't lay day to nap i fell sick to the stomach..i really want to feel like myself again..i would not recommend this bc	0
199111	i received the shot 20 days ago and have been bleeding every day since! my doctor gave me pills after me having my period for 2 weeks and said it would stop my period. all that did was make it lighter. i am supposed to take the pills for 10 days. so far it has been 9 and i am still bleeding. i will not get this again! i only got it because of the nausea i would get from the pills i was on before and my heavy periods and bad cramps. but this is not worth it!	0
48648	after the 1 month, i started to have headaches, i've always have cysts and as a consequence, acne. it got worse! terrible! and i started to have hair everywhere! it's horrible! dr said it was going to get better after the 3 months, it's been 6 and it's just worse everyday. i'm definitely changing.	0
100456	this is the worst birth control experience i've ever had. i was on quasense for three years, but stopped when breakthrough started to occur. i am on these medications for birth control, but also to manage excessively heavy and painful periods. i started apri on the first day of my period. i then bled for 12 days, followed by five days of horrible discharge. i stopped apri 12 days into the pack after experiencing ridiculous weight gain (my diet did not change.) headaches, outrageous mood swings, anxiety, full body pain, cramping, muscle spasms in my neck and severe fatigue. it is now day 18, (five days off the pill) and i'm still bleeding and dealing with tremendous mood swings. i have gained what looks like 20 or so pounds.	0
88159	dr gave me this prescription for a tooth that was abscessed. the swelling had intensified after taking a hot shower which made it look like i had a softball in my jaw. the pain from it was utterly unimaginable and i was popping vicodin and tylenol 3s like skittles. i did hear this particular antibiotic is linked to causing a specific disease in the colon because antibiotics do not discriminate when it comes to bacteria. good or bad it has to go. however, after taking my first dose of this and a ibuprofen, the pain literally disappeared within 30 minutes. it was amazing. i cried, then went to sleep. no terrible side effects other than soft stool.	1
166513	i had the mirena iud for 1 yr 4 mo. the insertion pain wasn't too bad, but starting immediately after insertion, i had stabbing knife like pain in my lower right side which brought me back to my gynecologist one month later in tears. i was told that the mirena iud was not responsible for the pain, and ultrasound confirmed it looked normal. i suffered from chronic pain leading to nsaid induced ulcers, complete loss of libido, breakthrough bleeding 20+ days per month, &amp; depression. i was prescribed additional medications and was scheduled for exploratory surgery. one month ago, i had it removed, and was reproachfully told it wasn't going to help. since then, i've had no pain and no bleeding. mirena did not work for me.	0
229253	after using viagra 50mg successfully for 8 years i gave the everyday 10mg cialis a try. during the free 30 day trial it was great. but since then (i'm paying for it now) the results have been eratic. it's good for a week or two, and then nothing! very frustrating (and expensive) to have to take viagra as well. i'm going back to viagra even though it is less convenient.	0
123071	i have been on this pill for a year now and i noticed my skin is getting progressively worse. i never had bad skin before and now even on proactive it's bad! i also have very dry eyes from the pill. my doctor even put punctual plugs in my tear ducts and my eyes are still dry. i also noticed that it makes me sweat a lot more than i normally do.	1
118348	i made the mistake taking one vicodin two days prior to starting naltrexone and had the worst withdrawals. mental cravings stronger than ever.	0
15458	i was recently switched from gildess to microgestin, &amp; microgestin was awesome! very few side effects, &amp; my cycle became regular, &amp; cramps mild. i went to fill my prescription last month &amp; was blindsided by this new brand blisovi 1/20. the pharmacist stated it's the same formula as microgestin. yeah right! since starting this b/c i've experienced intense headaches/severe sinus problems, vision problems, anxiety, sleep issues, bloating, sore/swollen hands &amp; joints, very tender breasts, &amp; feeling so lethergic. i was actually starting to wonder if it even prevented pregnancy due to the symptoms. i thought it was just the holidays. just finished the first pack &amp; will never take it again! do not recommend this pill!!	0
90329	within 4 hours my eyes ..lips were swelling ...headache....agitation...aches in joints which i never have....fatigue .....	0
196372	three nights in a row, with no benefit whatsoever. it's as if i'd taken a placebo -- laid in bed for over two hours with no drowsiness at all. by the third night, i was angry and anxiety-filled (not sure if it was a side effect or if i was just fed up with trying something that didn't work).	0
86447	starting taking invokana 100mg along with my 1000mg metformin on 4-2-16. by 4-12-16 i had the worst yeast infection i'd ever had. did the treatment for 3 days, didn't ever really feel regular. now today i have another yeast infection. in everyone's experience, does this side effect go away after a certain amount of time on the medication, or keep coming back all the time? my doctor's promises of this assisting with weight loss and severe edema in my ankles and feet have not come to fruition either. i am only willing to continue to suffer if i know that this ends after a month or so on the meds.	0
101515	loving vaniqa so far! some details on my facial hair situation. i don't have pcos, yet have severe facial hair issues (full beard if i let it go, especially around chin and on neck). spent thousands of dollars on laser hair removal, and as soon as i stopped getting the laser treatments, the hair all came back, worse than before. using nair or veet only worked for the soft hair on my cheeks, irritated my skin horribly, and didn't do anything for the prickly chin and neck hair. i've never been brave enough to shave (except my mustache area), for fear of even worse beard-effect. waxing didn't touch the problem. vaniqa, after about 4 weeks of faithful twice a day use, has significantly slowed the growth. now pluck a few minutes a day only!	1
73792	first few months were fine, after 2 months i experienced mood swings, depression and the worst acne of my life which did not help with my depression at all!	0
64489	hi all, i started on 50mg sertraline and 100mg diazepam(sp), hated it i just felt spaced out all the time. stopped the diazepam and went to 100mg sertraline, and it leveled my moods out, i would be the same monday as friday, but still not happy and joking as i usually am. i went to doctors today and he put me on 150mg sertraline, and 2mg diazepam as needed. yes sertraline does work, i had really bad stomach for about a month, now that's gone, i have had a few panic attacks but, they are less, i do struggle with my thought of line when i am talking, but stop rethink what i am saying then go again. i am a 46yr old male, head chef., started	1
78468	i'm i gave birth to my daughter at 34 weeks for completely unknown reasons. the drs where so set on me agreeing to take makena that when i asked about possible side effects i was told their really aren't side effects. i was scheduled for a shot today but am completely refusing to allow my drs to continue with this treatment. the side effects are terrible! the shots are painful and you'll be tender for days. i also had a ton of fatigue while taking them, but the worst is the moodiness and depression. after just a few short weeks of taking makena my emotional state has become so poor that it is safer and healthier for both myself and my baby to not continue makena. i would recommend for expecting mothers to steer clear of makena.	0
147790	i had previously been on ortho micronor, the name brand for norethindrone, 0.35 mg, for 3 years. then my insurance wouldn't cover it so i had to go on jolivette. after about a week of taking this pill, i started to experience heightened anxiety. it got so bad that i could no longer do simple day-to-day tasks such as going to class or going to a restaurant. i was having panic attacks daily. it then got to the point where i was terrified to leave my house. i was also overcome with depression. this all happened within the first 2 weeks of taking this pill. it was too horrible to endure so i stopped taking it. my mental health is still not 100% back to normal.	0
108031	i do not like the patch at all. i'd used ortho evra version years ago in college, and the only downside was the constant tiredness and mood swings. this version of the patch has produced the worst body systems, ever. the constant gas/bloating, heavy periods with cramps that last over a week, constant hunger/weight gain, and the mood swings. i've gained roughly 15lbs, but the kicker is that i do not eat a lot. i don't even have dairy in my normal diet and i do not eat fried food or junk food. it just seems like my body is packing on the weight, still. the only reason why i even gave it a 3 is because of the ease of use and not having to worry to take it. i am switching off of this soon.	0
37092	i'm 40 and had hep c for 20 years. i'm currently into my second week so i don't know if it has started to work as yet. i don't seem to have any adverse side affects, fatigue some days - not all. still manage to work long hours and look after family and horses so i guess that would make any one tired! all good up to now and looking forward to being hep c free. good luck	1
154236	i was given reglan pre surgery last month. my daughter was with me and warned me that she had a bad experience with the drug; made her anxious and weird feeling. the nurse said that the chances of me experiencing any symptoms were very low, so i went ahead and let her administer it to me. bad decision! the side effects were horrifying. i felt the need to leave the hospital and felt super anxious. luckily they were able to rinse out with saline and the effects subsided. if my daughter wasn't with me to explain, i would have thought i was losing my mind! never again!	0
81232	the best contraceptive pill i have been on. i fell pregnant immediately after stopping yaz. it controlled my pms symptoms migraines , acne weight the works. the only pill that has all the benefits. i tried others &amp; got bad reactions. this is the best of the best.	1
43860	after i was discharged from intensive care, i reported no pain, and no pain killers were given previously. after given tylenol 3 in liquid form, and i started to experience pain with an extra large headache. the pain was in my eyes, temples, and ears not to mention throat. i got cold and my legs started to shake. then i experienced more swelling in my throat than before, but i thought that this was post op normal. after the second dose i started to panic quietly inside and i couldn't get liquid advil out of my mind! the nurse only had tablets, so my husband arrived and rushed me to the pharmacy to get some chldrens liquid advil, and 30 minutes later i was pain free! i'm not touching my prescription for tylenol 3 and will tell the doc asap.	0
20960	hope that my information will be read by doctors and the creators of that wonderful and reliable website. i would like to tell, that for me the acyclovir is sometimes not working while taken as pills, but it always works very good, when given in the form of infusions. of course the doctor must fit the amount of the days when the drips will be given to a patient (it is usually 5-6 days up to 10 days) to the amount of the virus. but it always works - i recovered from the ebv thanks to that five times. i am a proof it always works this way.	1
17259	i had a single pure sensory (lacunar infarct) stroke. aggrenox was prescribed. it caused a bad headache only on the first day. i've been taking it for over fifty months. no side effects. no further strokes since the first one.	1
183909	i have allergic rhinitis since i was a kid unfortunately i was told that there is no cure for this allergy it will be with me for the rest of my life - doctors have always treated my so called sinus issue with flu medication and sinus medication to be honest it worked for a hour max and i am back where i started. a doctor prescribed kestine and nasonex almost 15 years ago i used it for the first two days and every time when we the seasons change. to-date i still use the same products and i don't regret using it since - honestly the best medication available for people who have allergic rhinitis.	1
206834	i had lots of comedones and just plain old acne. the creams my doctor prescribed were no longer working and i went to the dermatologist. he prescribed duac in the morning and retin-a 0.1% at night. he told me duac kills current breakouts and prevents them. within three days, my acne was already drying up and going away. my face was pretty dry and burned for the first week so it took a while to get used to the medicine. it's been about two months now and my skin is pimple free and now my acne scars/redness is still fading. i'm very happy with this medicine although it is quite pricey ($70 with insurance for me). dermatologist also recommended the vanicream gentle cleansing bar to wash my face with and it's great and gentle!	1
214233	so i went to the doctors and they told me i had a yeast infection. now this is my first time getting one. my doctor told me to purchase monistat 3 so i finally used my first insert last night and i didn't feel a thing but when i laid down it started itching and burning really bad unexplainable. the pain was so bad i was thinking about going to the hospital, but then i put the external cream on and about 30 minutes later i felt relieve. i wouldn't purchase this product ever again because the pain was much worse than the actual infection. i'm debating on using the second insert or not. ugh!	0
175720	my son had over half of the severe reactions to this medicine. he was prescribed this medicine for an ear infection. we spent a whole day in the doctors office being tested for everything from cancer and blood disorders to simple viruses. thankfully, we found out it was just a reaction to augmentin. our oldest son has had augmentin before without any reaction what-so-ever.	0
36518	been taking this medication for over 13 years responsibly!!! it has helped tremendously to control my pain but not without side effects of not being able to sleep well ever and constant sweating 24/7. much safer to use than oral meds and no stomach problems.	1
143700	yes i do not have a period nor do i cramp at all but i hate this birth control. the insertion was the most painful thing i've ever done. she did not numb me at and was very rude when i was crying because it hurt so bad. i also have gained almost 50 pounds... i feel awful about my self, have zero sex drive, and am going up a pants size every week. i do not recommend this at all	0
28114	i finally sought medical help for what i thought was a lifelong struggle with depression which ended up being more an anxiety disorder. i never thought i had anxiety- even though my mom and 2 sisters have anxiety disorders. i shut down, retreat, avoid, sleep- where they all become frantic. i thought i was have a heart attack one night (panic attack) and sought treatment a few weeks later. it's been about 4 months on lexapro and i realize for the first time i don't feel a general sense of dread. i actually answer the phone. i always thought it was just a funny quirk that i hated answering the phone but i now realize i was afraid. i'm on 20mg and went through really rough anxiety at the outset- stick with it!! it's worth it.	1
211699	in 3 days of use i had itchy scalp within 2 weeks i had to be taken off due to itchy rash on neck and face as it was getting worse. it has been 2 weeks on new medication and i am still having the breakout.	0
4810	i've been on belviq for two weeks and one day. i started at 145 and lost 5 on my own and was stuck. since adding belviq i've lost another 7 pounds. the trick is to listen to your brain. could i eat until i'm too full? yes. but do i? no. most of the time i don't even feel hungry so i eat half or even less than half of my normal portion. now that the temp outside is getting warmer i'm starting to run again and i'm sure it will speed things along that much more. i've been tracking my calories and i usually eat 600 or less and i don't feel deprived at all. expensive, but it's worth it. only side affects i've had is dry mouth and constipation, but that's nothing some water and a mild laxative can't cure.	1
115016	severe leg cramps at night......charlie horse.....one 5 mg pill at bedtime as needed really helps. 1/10 the amount of cramps and much milder.	1
126949	i was in the er for severe migraine/vertigo and i was scared to take any sedatives because i am so sensitive including to benadryl. unluckily i got the doctor who treated me like garbage and was so impatient; he wouldn't even let me explain myself he was just asking what i wanted... so he suggested reglan instead of benadryl. 2 minutes after i was becoming frantic; i had to pee and was ready to rip the iv out. then the nurse tells me the doc wants me to do a urine test. haha. i started tripping out worst hallucinations/panic attack. i felt like i was coming in and out of reality/ blacking out every 2 seconds. i finally fell asleep and overheard the doctor wanted to wake me up to do a psychiatric evaluation due to my reaction.	0
39756	i have been on contrave for 5 weeks. started at 346, on my way to 200. i have lost 42 lbs and not had a craving for any food or alcohol the entire time. no side effects.	1
153507	i've been taking this for about four months now, and i only really have good things to say about it. i take this everyday along with a birth control pill and the results are wonderful. i used to have moderate acne and nothing i did helped. this is the first time something really worked and my skin is 99% clear now. seeing even a small zit on my face is very rare. a few tips though: it took about three weeks before i saw results, and they weren't that impressive at first, but over time i gradually got better skin. just be patient. also, i tended to still get bad breakouts around that time of the month, but in combination with a birth control pill, that went away. so, if you have hormonal acne, i strongly suggest this! i had great results.	1
228703	it worked wonderfully for several years until i got a tooth infection. i had to go off arava for the antibiotics to kill the infection. sadly when i returned to arava it no longer worked for me.	1
38793	i have been taking 40mg of nexium twice a day for about a year. prior to that i was taking a single 40mg dose per day, however i began to have more problems with acid reflux. i began to lose my voice and had frequent chest pains. the doctor doubled my dose and it seems to have helped. no more chest pains and my voice is normal again. i did everything the doctor suggested, i don't eat or drink things that would make it worse. i elevated my bed, stopped drinking coffee, etc. now seeing reports on television how taking nexium for long periods can increase the risk of heart attacks, heart failure, and now dementia, my concern level is high. i'm just wondering what other people have done to help cut back on nexium. thank you.	1
60661	i found this better than any prep i have had before. ok so it was 20 years ago. a lot has changed. i have only had my first prep had it a 6.pm. i mixed in lukewarm filtered water at 4pm and let it sit in the fridge to chill. well started working within 20 minutes. i found the taste fine and was pretty much determined to drink within 30 mins and drank the recommended water in between. probably sat on the toilet 10 times within 2 hours. slight cramping before it kicked in. a little concerned with the colour. however, feel confident the 2nd prep at 7am tomorrow will help with that. i was mindful of my eating for the last 3 days and followed their recommendations. which are food groups i generally never eat. wish you good results!	1
90871	i have been using this medication for about 6 months. roxicodone 30mg every 4 hours. it does work great takes the pain away within a short time period about 15 minutes once taken. i have had 17 surgeries and have been unable to do a lot of things until i started taking this medication. i don't feel tired or get a &quot;high&quot; feeling. i am happy i found a medication that works for me. only one bad thing - i had when some of my medication was stolen. i had to stop taking it. i thought i was going to die - i was in bed for 3 days. like they say on this site put all your medicines up and follow the directions. i wouldn't want anybody to have to go through withdrawals on this medication.	1
146839	i was prescibed xanax and it works well for things like panic attacks. i do not like that it makes me loopy by taking my prescibed mg, and if i cut it in half i feel that it doesn't work at all. xanax works very well for short term anxiety and if highly addictive so it is best to take it when you absolutely need it. a prn that is supposed to work like xanax but isn't addictive starts with a v so ask your doctor about that. :)	1
67300	works as well as pantoprazole for me. relatively expensive.	1
150159	i took this pill around 5:30 pm and it's 11:17 and i'm usually sleep by this time . keeps you up all night, makes you jittery, and it has you feeling like you're drunk. i hate the way i felt and it worsen the way my sinus felt. also i've experienced the heart racing and the weird dreams and blabbing off at the month. this product should be off the market	0
198972	i first got the shot 2 months ago. i got it one week before my period was suppose to start, and i didn't get my period for the first month on the shot. it was convenient, just a few cramps here and their. now that the second month hit i started feeling moody, and randomly started spotting. it has been 2 weeks now and i honestly am over this shot. never taking it again.	0
